Time,Q1,Q2,T1,T2
6.980000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.252000000000000313e+01,2.312000000000000099e+01
6.990000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.281000000000000227e+01,2.308999999999999986e+01
7.000000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.281000000000000227e+01,2.314999999999999858e+01
7.010000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.293999999999999773e+01,2.305999999999999872e+01
7.020000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.313000000000000256e+01,2.314999999999999858e+01
7.030000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.313000000000000256e+01,2.314999999999999858e+01
7.040000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.342000000000000171e+01,2.312000000000000099e+01
7.050000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.346000000000000085e+01,2.314999999999999858e+01
7.060000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.364999999999999858e+01,2.314999999999999858e+01
7.070000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.378000000000000114e+01,2.314999999999999858e+01
7.080000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.393999999999999773e+01,2.314999999999999858e+01
7.090000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.410000000000000142e+01,2.314999999999999858e+01
7.100000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.410000000000000142e+01,2.314999999999999858e+01
7.110000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.432999999999999829e+01,2.314999999999999858e+01
7.120000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.442000000000000171e+01,2.314999999999999858e+01
7.130000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.442000000000000171e+01,2.314999999999999858e+01
7.140000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.471000000000000085e+01,2.314999999999999858e+01
7.150000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.475000000000000000e+01,2.314999999999999858e+01
7.160000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.475000000000000000e+01,2.314999999999999858e+01
7.170000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.496999999999999886e+01,2.314999999999999858e+01
7.180000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.507000000000000028e+01,2.314999999999999858e+01
7.190000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.513000000000000256e+01,2.314999999999999858e+01
7.200000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.539000000000000057e+01,2.314999999999999858e+01
7.210000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.539000000000000057e+01,2.314999999999999858e+01
7.220000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.539000000000000057e+01,2.314999999999999858e+01
7.230000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.564999999999999858e+01,2.314999999999999858e+01
7.240000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.571000000000000085e+01,2.314999999999999858e+01
7.250000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.571000000000000085e+01,2.314999999999999858e+01
7.260000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.584000000000000341e+01,2.319000000000000128e+01
7.270000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.603999999999999915e+01,2.314999999999999858e+01
7.280000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.603999999999999915e+01,2.314999999999999858e+01
7.290000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.607000000000000028e+01,2.314999999999999858e+01
7.300000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.635999999999999943e+01,2.314999999999999858e+01
7.310000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.635999999999999943e+01,2.314999999999999858e+01
7.320000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.635999999999999943e+01,2.314999999999999858e+01
7.330000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.642000000000000171e+01,2.319000000000000128e+01
7.340000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.667999999999999972e+01,2.321999999999999886e+01
7.350000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.667999999999999972e+01,2.314999999999999858e+01
7.360000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.678000000000000114e+01,2.321999999999999886e+01
7.370000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.700000000000000000e+01,2.319000000000000128e+01
7.380000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.700000000000000000e+01,2.319000000000000128e+01
7.390000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.700000000000000000e+01,2.319000000000000128e+01
7.400000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.728999999999999915e+01,2.332000000000000028e+01
7.410000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.732000000000000028e+01,2.321999999999999886e+01
7.420000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.732000000000000028e+01,2.332000000000000028e+01
7.430000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.760999999999999943e+01,2.332000000000000028e+01
7.440000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.764999999999999858e+01,2.332000000000000028e+01
7.450000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.764999999999999858e+01,2.337999999999999901e+01
7.460000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.771000000000000085e+01,2.332000000000000028e+01
7.470000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.796999999999999886e+01,2.335000000000000142e+01
7.480000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.796999999999999886e+01,2.337999999999999901e+01
7.490000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.796999999999999886e+01,2.328000000000000114e+01
7.500000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.822999999999999687e+01,2.344000000000000128e+01
7.510000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.828999999999999915e+01,2.348000000000000043e+01
7.520000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.828999999999999915e+01,2.341000000000000014e+01
7.530000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.828999999999999915e+01,2.335000000000000142e+01
7.540000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.857999999999999829e+01,2.341000000000000014e+01
7.550000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.860999999999999943e+01,2.341000000000000014e+01
7.560000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.867999999999999972e+01,2.344000000000000128e+01
7.570000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.893999999999999773e+01,2.348000000000000043e+01
7.580000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.893999999999999773e+01,2.344000000000000128e+01
7.590000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.900000000000000000e+01,2.348000000000000043e+01
7.600000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.925999999999999801e+01,2.348000000000000043e+01
7.610000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.925999999999999801e+01,2.348000000000000043e+01
7.620000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.935000000000000142e+01,2.348000000000000043e+01
7.630000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.957999999999999829e+01,2.348000000000000043e+01
7.640000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.957999999999999829e+01,2.348000000000000043e+01
7.650000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.971000000000000085e+01,2.348000000000000043e+01
7.660000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.984000000000000341e+01,2.348000000000000043e+01
7.670000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.989999999999999858e+01,2.348000000000000043e+01
7.680000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,4.989999999999999858e+01,2.348000000000000043e+01
7.690000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.010000000000000142e+01,2.348000000000000043e+01
7.700000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.021999999999999886e+01,2.348000000000000043e+01
7.710000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.021999999999999886e+01,2.348000000000000043e+01
7.720000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.035000000000000142e+01,2.348000000000000043e+01
7.730000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.047999999999999687e+01,2.351000000000000156e+01
7.740000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.054999999999999716e+01,2.348000000000000043e+01
7.750000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.054999999999999716e+01,2.353999999999999915e+01
7.760000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.071000000000000085e+01,2.360999999999999943e+01
7.770000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.086999999999999744e+01,2.367000000000000171e+01
7.780000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.086999999999999744e+01,2.373000000000000043e+01
7.790000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.086999999999999744e+01,2.376999999999999957e+01
7.800000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.084000000000000341e+01,2.369999999999999929e+01
7.810000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.115999999999999659e+01,2.373000000000000043e+01
7.820000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.118999999999999773e+01,2.376999999999999957e+01
7.830000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.118999999999999773e+01,2.380000000000000071e+01
7.840000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.145000000000000284e+01,2.380000000000000071e+01
7.850000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.150999999999999801e+01,2.380000000000000071e+01
7.860000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.150999999999999801e+01,2.380000000000000071e+01
7.870000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.160999999999999943e+01,2.380000000000000071e+01
7.880000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.164000000000000057e+01,2.380000000000000071e+01
7.890000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.177000000000000313e+01,2.380000000000000071e+01
7.900000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.184000000000000341e+01,2.380000000000000071e+01
7.910000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.184000000000000341e+01,2.380000000000000071e+01
7.920000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.184000000000000341e+01,2.382999999999999829e+01
7.930000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.192999999999999972e+01,2.380000000000000071e+01
7.940000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.189999999999999858e+01,2.380000000000000071e+01
7.950000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.196000000000000085e+01,2.380000000000000071e+01
7.960000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.213000000000000256e+01,2.380000000000000071e+01
7.970000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.215999999999999659e+01,2.380000000000000071e+01
7.980000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.215999999999999659e+01,2.385999999999999943e+01
7.990000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,5.215999999999999659e+01,2.389999999999999858e+01
8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.228999999999999915e+01,2.389999999999999858e+01
8.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.228999999999999915e+01,2.398999999999999844e+01
8.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.247999999999999687e+01,2.405999999999999872e+01
8.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.247999999999999687e+01,2.401999999999999957e+01
8.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.247999999999999687e+01,2.408999999999999986e+01
8.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.247999999999999687e+01,2.412000000000000099e+01
8.060000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.250999999999999801e+01,2.412000000000000099e+01
8.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.250999999999999801e+01,2.412000000000000099e+01
8.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.253999999999999915e+01,2.412000000000000099e+01
8.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.260999999999999943e+01,2.412000000000000099e+01
8.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.247999999999999687e+01,2.412000000000000099e+01
8.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.247999999999999687e+01,2.412000000000000099e+01
8.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.247999999999999687e+01,2.412000000000000099e+01
8.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.247999999999999687e+01,2.412000000000000099e+01
8.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.247999999999999687e+01,2.412000000000000099e+01
8.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.218999999999999773e+01,2.412000000000000099e+01
8.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.215999999999999659e+01,2.412000000000000099e+01
8.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.215999999999999659e+01,2.412000000000000099e+01
8.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.184000000000000341e+01,2.412000000000000099e+01
8.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.184000000000000341e+01,2.412000000000000099e+01
8.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.150999999999999801e+01,2.412000000000000099e+01
8.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.150999999999999801e+01,2.412000000000000099e+01
8.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.138000000000000256e+01,2.412000000000000099e+01
8.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.115999999999999659e+01,2.412000000000000099e+01
8.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.118999999999999773e+01,2.412000000000000099e+01
8.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.086999999999999744e+01,2.412000000000000099e+01
8.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.077000000000000313e+01,2.412000000000000099e+01
8.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.054999999999999716e+01,2.412000000000000099e+01
8.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.047999999999999687e+01,2.412000000000000099e+01
8.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.021999999999999886e+01,2.412000000000000099e+01
8.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.018999999999999773e+01,2.412000000000000099e+01
8.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.989999999999999858e+01,2.412000000000000099e+01
8.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.977000000000000313e+01,2.412000000000000099e+01
8.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.957999999999999829e+01,2.412000000000000099e+01
8.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.925999999999999801e+01,2.412000000000000099e+01
8.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.925999999999999801e+01,2.412000000000000099e+01
8.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.893999999999999773e+01,2.412000000000000099e+01
8.370000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.871000000000000085e+01,2.396000000000000085e+01
8.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.860999999999999943e+01,2.414999999999999858e+01
8.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.852000000000000313e+01,2.414999999999999858e+01
8.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.828999999999999915e+01,2.414999999999999858e+01
