2.488393215716158480e+01,4.837785989569051703e-01,4.152932814456120059e-02,-4.074616695113231213e-01,-7.748777764156411507e-01,-4.760918675370412467e-01,-9.237217040645948618e-01,-7.036641842788593504e-01,-3.594102294890465510e-01,3.942689369859995741e-01,4.136322644872340581e-01,2.365405495984478634e-01,-1.883781996418842364e-01,-4.904277924244644926e-01,-9.855698178983112179e-01,-1.750674670553515000e+00,-1.133079773281720604e+00,-9.752825200826235053e-01,-1.446627473633202543e+00,-1.717573143063100716e+00,-2.025079967911223910e+00,-1.706265504685871015e+00,-2.363648055808831305e+00,-1.850748551627365623e+00,-1.308796308803449548e+00,-1.339593271092891058e+00,-1.878721938727369034e+00,-1.979504104979763035e+00,-2.656307160465247730e+00,-2.280096447861009068e+00,-1.925667938931928447e+00,-2.498117515567752633e+00,-1.595469942226813709e+00,-1.022650848238422006e+00,-1.018541018357873584e+00,-6.794075044610654590e-01,-7.696174760032794548e-01,-1.308972783194760625e+00,-1.110522308476440845e+00,-7.575195667363305851e-01,-7.438929141242109910e-01
-2.441201444477668403e+00,7.759396956882421703e-01,6.447963813708394998e-01,9.430462535412540426e-01,1.180458838727349580e+00,1.423292047527155102e+00,1.481303997345036816e+00,2.016996974609613247e+00,2.688309917571421792e+00,2.523693554331626121e+00,3.084417096624892274e+00,2.528119460399525842e+00,2.211053820331434050e+00,1.868906202298467489e+00,2.086197238153324029e+00,1.546268436293881221e+00,1.652753069688378318e+00,1.587726004654047562e+00,1.149544530686362531e+00,1.913188543960246957e+00,2.991785597532372609e+00,2.671267530519878086e+00,2.689641858698215593e+00,2.465142581222711016e+00,2.947946488777152929e+00,2.463247165694417262e+00,2.187415577292174618e+00,2.661415047864609473e+00,3.066825104366990740e+00,3.275705817422873256e+00,3.515849161734472261e+00,3.171040842144944971e+00,2.122574370593904192e+00,1.427431218140635449e+00,5.525097243842200800e-01,-9.925781805157379845e-02,-6.632212080705084389e-01,-6.337251966014942894e-01,-1.729842914821148048e-01,1.521065209350970782e-01,8.920176430263510037e-02
-1.658075665380064834e+01,-1.222104122915237179e+00,-1.732084886825046022e+00,-1.132071581091976809e+00,-1.384923653493386642e+00,-1.565574673843477260e+00,-1.527493419014500642e+00,-1.794884588749174670e+00,-1.233362566357703693e+00,-1.275202032070118063e+00,-1.142342961504686061e+00,-1.785361622030400053e+00,-1.520970896147307849e+00,-1.719693682826249903e+00,-1.400356253701456444e+00,-5.625224685317185003e-01,-9.321908330035895418e-02,2.172333650958644391e-01,1.496320932108364532e-01,1.920382870391172947e-01,3.438964431521135401e-01,5.522251729455079916e-01,1.206584619584031515e+00,1.017567653908237668e+00,1.805051697687121370e+00,1.493231778647702290e+00,1.662067427065096359e+00,6.244857399143115551e-01,-4.131289168642073295e-01,-7.696924055312107660e-01,-9.585911960733882742e-01,-1.127221596920120028e+00,-6.621303314420389219e-01,-1.065728033953943887e+00,-7.606509160254188995e-01,3.552345262797923509e-02,4.193702050243708901e-01,1.647694873282675720e-01,-2.514863276123501246e-01,-1.776041559212511167e-01,6.323534969547432993e-01
2.244771802822016582e+01,2.186860878768809524e+00,1.898722822089542683e+00,2.207373126941745145e+00,2.591593969508309669e+00,2.123276951359419407e+00,1.865559882342601394e+00,2.090479406131772855e+00,2.043655126907519826e+00,1.664663010626710848e+00,9.189933291692865547e-01,1.541874677162589524e+00,1.306582242344572320e+00,1.346492195250165835e+00,1.619337284792359277e+00,1.271217792030436833e+00,5.175404649849064675e-01,3.126350531909211083e-02,-3.227190320043945571e-01,-7.142310040349341138e-01,-4.793273045031673507e-01,1.047062876948444021e+00,8.112196467207206663e-01,1.293146394279341527e+00,1.167741376896100469e+00,1.638393407192591855e+00,2.656301704236073036e+00,1.431347730846324051e+00,1.949275957202065701e+00,1.651871858981462715e+00,1.694167193572099883e+00,1.435154971896954956e+00,8.165475091101521699e-01,9.162268279815057870e-01,7.191707151652879659e-01,-4.578390816918743167e-01,-4.919212640877198561e-01,-2.014551299406286411e-01,-7.029690895437920028e-01,-1.081313169259701334e+00,-2.762542500313833749e-01
1.265760687906989546e+01,1.336625233197377804e+00,1.566236061740545304e+00,1.982661292371916462e+00,2.117566106168099704e+00,2.485769218033262007e+00,1.745046462848639290e+00,1.571004249322763391e+00,8.776761374707729990e-01,3.056490915883561255e-01,5.762584784948170391e-01,2.053796444596509008e-01,-1.301817148631475574e-01,3.586796855434631892e-01,3.212753403610685843e-01,3.981467761951498208e-01,1.732329651604968268e-01,7.236852480740474380e-01,2.119701732349641987e-01,1.683726794500951529e-01,6.138823846787030414e-01,2.330538200751671174e-01,5.168076709414886477e-02,1.253298360378243936e+00,8.319734283425460619e-01,5.926647357817930173e-01,9.539239708245649263e-01,9.608705462830391397e-01,9.511918976322525365e-01,1.136378155606489804e+00,2.314688120337693000e+00,2.736810650502169651e+00,2.892350867429986039e+00,3.054687259563671375e+00,2.812916665937658323e+00,2.525178230612167063e+00,2.671917547809586679e+00,2.597836427351945421e+00,2.676493321602334330e+00,2.602395543159734537e+00,2.383028388685159982e+00
-1.262195868907179097e+01,-1.403461110824097691e-01,-1.259346320499445393e-01,-2.752995534470926292e-02,2.562843431108856040e-01,2.376379771525830298e-01,1.643213556885637916e-01,3.945406005285306272e-01,2.331634335660806231e-02,-1.986356815633769923e-01,3.869196553990412180e-01,4.048482480195932931e-01,5.098581874261075564e-01,5.427856950438744166e-01,-1.667773678213023414e-01,-3.889320079977400813e-01,7.408883601964175170e-02,-8.886837231116132552e-01,-2.481307299660782117e-01,2.319767980979149311e-02,-2.598573107826618322e-01,-5.694676915371644776e-01,2.773559418645309971e-01,-1.005712345076568981e-01,7.531005991401303057e-02,-3.018978602802353528e-01,-3.497784870519374811e-01,-1.043811271353760617e+00,-6.402389907002672409e-01,-9.546599136341192837e-01,-1.187990171034008613e+00,-1.158571515735880020e+00,-1.425857329590768829e+00,-9.714769968304407533e-01,-7.894232302036627846e-01,1.359488241967013455e-01,3.501767333865143245e-02,1.508096699792967066e-01,4.969708849096233227e-01,-4.262761851236901434e-01,-8.254335577767085708e-02
-8.634641264069273792e-01,-1.989131493872279832e-01,3.914653692493523240e-01,-2.982851379933999514e-01,-2.176484868559591945e-01,2.456032289129844171e-01,3.283180650807469014e-01,1.340610946051987717e+00,1.067286792896425363e+00,8.065386888407978239e-01,3.308853516570461895e-02,4.530740720669002020e-01,2.788903923019256641e-03,1.975891814981634576e-01,-4.704093957294915862e-01,-6.771283593818496760e-01,-6.299858687415906822e-01,-5.629339299373990052e-02,-1.369535286634969429e-01,-7.961494843943409672e-01,2.058297338491420492e-01,1.102689297330254004e+00,6.581021350684106430e-01,1.552659837602759357e-02,7.084469382828556538e-02,7.159032125540218915e-03,-1.142375996223231743e-01,4.956561032749460805e-01,1.803125635301627006e-01,6.376359828113284944e-01,-5.205744294962589939e-03,-3.819151068534506477e-01,-3.146518677185731194e-01,4.123735222944396872e-01,1.060403365309865557e-02,-1.423913972285348051e-01,-2.592653165635028789e-01,8.145052396119600857e-02,6.611084472921535671e-01,9.565271498646261694e-01,1.265188226821978734e+00
-4.488956029479234111e+00,7.291771373998606753e-01,3.363214462786299208e-01,7.786577465140989696e-02,4.454491565553343468e-01,5.246193272765174997e-01,3.461325875339890668e-01,5.432512619349573191e-01,4.852328438405028588e-01,5.413719504989290554e-01,-3.581778719644790332e-02,6.519782484949276924e-01,1.241818730949129784e-01,-5.690028032056257956e-01,3.569397189720081159e-02,-6.502804048909066603e-02,5.414988108540164102e-01,5.628008626961535921e-01,8.432778160695213465e-01,4.324550239095962256e-01,3.577482781208624063e-01,6.025037003616811465e-02,3.882038272815029889e-01,3.518025877799579870e-01,-7.267047455855848992e-02,-4.554478146392681448e-01,-3.034513678751816212e-01,-7.871252610400042427e-01,-8.463756490902633045e-01,-8.451059470641490989e-01,-1.008813359851431724e+00,-7.519297780395322039e-01,-7.589313704898474899e-01,-1.444331871473352402e+00,-6.881060067844959605e-01,-1.109028839279819989e+00,-8.801302454060156988e-01,-7.183322601826329645e-01,-7.446149469959810474e-02,1.034023164875674389e-01,-4.726946762653466694e-02
8.270170859536921881e+00,-1.919763682012206818e+00,-1.761249277783187850e+00,-8.894975552886017489e-01,-7.069365641808178502e-01,-1.081187944084631598e-02,-6.593595518608880157e-02,-5.288690767528366754e-01,-7.649033013779753531e-01,-1.194522138445482273e+00,-9.917689059051161271e-01,-1.212491856405255808e+00,-1.234146330976050310e+00,-1.498143439725462045e+00,-6.708446818947703116e-01,-1.504413781196382915e+00,-1.883018618748981465e+00,-1.615891998695981657e+00,-1.688530066947165453e+00,-1.540329886245802582e+00,-2.306788384510240153e+00,-1.652520623476244621e+00,-1.010371118519840294e+00,-1.489178911508308945e+00,-1.556805747716532906e+00,-1.117678375572494831e+00,-9.676834308650189564e-01,-9.344452555837364782e-01,-8.472517815855161727e-01,-7.246629737417882300e-01,-6.503238959246613327e-01,-3.611762835465650578e-01,-5.805094893804674250e-01,-1.049616209445003445e+00,-6.027769589026404917e-01,-1.039519716141883654e+00,-8.772894111165874254e-01,-7.896310802744620494e-01,-4.260192779891778803e-01,-1.084136239095021548e+00,-1.068382774789035539e+00
-5.931887252435259938e+00,5.632598240861383943e-01,6.620328023301317311e-01,5.569489753539268451e-01,6.757039762944170302e-01,1.232495914237262014e+00,1.222635239970097487e+00,9.819677210659580879e-01,5.560444064331037106e-01,1.375308568525664688e-01,3.353463015074646392e-01,-7.034582508426454606e-01,-3.761945930413569950e-01,-4.472894363371934801e-01,-4.285774659451844215e-01,-7.001763324523596621e-01,-2.935841063555647001e-01,-7.611197871224039124e-01,-1.204086877882414752e+00,-1.241492436066239380e+00,-4.935986958709153161e-01,-2.383528095727862062e-01,-6.432816850494762484e-01,-1.237144772472529741e+00,-9.860119932332986892e-01,-4.887304423973062306e-01,-3.086001768482344865e-01,-6.626745231222502808e-02,-4.776740615773976684e-01,-8.911668043069620460e-01,-6.693885100257357390e-01,-1.089735367697064916e+00,-9.284675945295026711e-01,-3.516000851642684943e-01,-8.671394334771560519e-01,-1.110685836789778058e+00,-9.199608968474947135e-01,-1.067185907514586640e+00,-2.903543128494759928e-01,-4.172842405390737031e-01,-9.173575991097087101e-01
-7.586071957451675729e+00,2.183472872365051221e-01,3.978096781271572846e-01,6.769163916501448330e-01,3.945819453608835903e-01,3.206223998971023947e-01,2.470366008246454304e-01,-7.310355513268153027e-01,-1.211360387273942685e+00,-1.213365415605071496e+00,-1.626761344133139886e+00,-1.909986119882101985e+00,-1.869316521256447761e+00,-9.615188257534548200e-01,-1.081768646367140985e+00,-1.562765078334185098e+00,-1.879028032646481661e+00,-1.498525822830216736e+00,-1.499593530824875787e+00,-1.583600590803040387e+00,-1.484498709291672380e+00,-1.322796003833876410e+00,-5.032893488566176909e-01,-1.228145546970958180e-01,-8.132144471234139527e-01,-1.357785431148452737e+00,-1.680341732529398779e+00,-2.109209291461816793e+00,-2.059407448992525591e+00,-1.788162133733869119e+00,-8.699964850869169597e-01,-4.275955303271012919e-01,-5.611224721706675744e-01,-6.864821320711468333e-01,-4.804234630558894548e-01,1.071544221584596057e-01,2.825751753433079078e-02,2.824090959427049685e-01,3.075357887775674315e-01,3.137134902430568362e-01,1.392214466992519384e+00
-2.375066204393667135e+01,1.523100577756412610e+00,1.150583516567967424e+00,1.675976271275635421e+00,1.882849552902820411e+00,2.343169046354077523e+00,1.624629718313127746e+00,1.585359451037156031e+00,8.103620828416883137e-01,1.158005835392621474e+00,1.147754517374382388e+00,1.808257362267873258e+00,2.251001119419245189e+00,1.837354318449893942e+00,1.520151361683151903e+00,1.006499993090723244e+00,1.648152971592828919e+00,1.086452873050066437e+00,7.706002837667759453e-02,-2.113190844848068517e-01,-5.413482628422514598e-01,-4.259081016514738027e-01,6.131611735922879447e-01,3.279300452523346010e-01,4.556945499681168688e-01,4.504592280497627943e-01,4.285321010711524159e-01,8.831224634924463857e-01,1.175937443941794225e+00,1.152673850383769016e+00,1.360386514263884905e+00,1.022669886153624086e+00,1.281584756246292534e+00,4.926003921820559239e-01,7.658187733410055653e-01,7.662387464429567530e-01,1.061002107785167903e+00,6.177377336743948844e-01,3.258609525996387646e-01,1.804102380575778319e-02,-1.079145785426191884e+00
1.301175472079978590e+01,8.307359441520673071e-01,1.869897501858811539e+00,2.137769600018459393e+00,2.410079037499368138e+00,2.867087740206457180e+00,2.207229557794587294e+00,2.093062500176114948e+00,2.478605201515333700e+00,2.064336842428430518e+00,2.009157672788981053e+00,1.397502386110456740e+00,1.050024458420566464e+00,4.108558708693976214e-01,-4.523260583080281894e-01,-3.970659496046022863e-01,-3.174636854318982904e-01,-5.611654944678859946e-01,2.376652117059377678e-01,1.057207927108297502e-01,3.659466811268573261e-02,-2.233160670033357276e-01,-1.013746280385142029e+00,-7.453335600337812616e-01,-1.332209869490518894e+00,-3.862219160146760366e-01,-5.857494048636942008e-01,-9.002189084960756649e-01,-5.103604076463618133e-01,-1.035486048984247454e+00,-4.000180695803449704e-01,-1.456992148208896831e-01,1.538642652873925820e-01,1.413052256148996932e-01,-2.479445457037792455e-01,-7.717384965010641584e-02,-4.140114996335757525e-01,-4.471239412357760346e-01,5.253031919568338370e-01,2.010869204021268342e-01,3.332243621676420631e-01
-3.042140258689644217e+00,-2.554383542573030463e-01,-3.326203760946160742e-02,-4.138204872282971181e-01,1.026061345528167107e-01,2.395700596732397991e-01,-3.184195803864817709e-01,-6.394154072905549047e-01,-1.196426235950005745e+00,-1.805593236075006214e+00,-1.551060373456091268e+00,-1.659994422085126375e+00,-1.182417731489503243e+00,-1.037562566186652324e+00,-7.578668012243344743e-01,-1.139709841153674352e+00,-1.101504875787691073e+00,-1.824823616364394940e+00,-1.851141681564812735e+00,-1.646977039959434563e+00,-8.399827550928683495e-01,-5.793032681116712101e-01,-2.750829120495849045e-01,-1.346344345848135560e-01,4.067552735469547455e-04,3.115532529193119626e-01,8.587776483263509508e-01,6.239114986649126893e-01,3.878577875009601161e-01,3.733599947792402562e-01,7.636546613172442433e-01,1.437527754955400805e-01,8.758897716311699888e-01,5.777455596607946470e-02,-2.469857102892339118e-01,-1.393536618589385767e-01,-3.011145171083752237e-01,-3.561828767988115541e-01,-6.428628962987115170e-01,-1.069293388441304060e+00,-8.968876191473691417e-01
9.398666150218858206e+00,1.725703599320893789e+00,1.234408998475151842e+00,1.438684925668693548e+00,1.511840629692966065e+00,1.499578593628425827e+00,1.025388708661443493e+00,1.698305532141295204e+00,1.102268111889076252e+00,2.045101164062120169e+00,9.670737810915908117e-01,7.933186336034016017e-01,1.692648169829866545e+00,2.278318555329012618e+00,2.588628247825409012e+00,2.914041759664475872e+00,1.949506694147497665e+00,1.772361883674169913e+00,1.547940300930667146e+00,1.297532577144961508e+00,6.750788049740577002e-01,7.167792880489548546e-01,3.917052256813431388e-01,2.350661669113652541e-01,3.073931732226452551e-01,3.760371967472752597e-01,4.924292316724411811e-01,4.854167535055393112e-01,-2.612680519761074183e-01,1.095200033828841318e-01,3.860625330401029620e-01,-2.554477011655482688e-01,-6.607681011642598801e-01,-1.044501615362450009e+00,-4.544837709573759654e-01,-1.237466689347369031e-01,-5.425898320205633021e-03,-3.810593719490523723e-01,6.836272780266428040e-02,-7.234482227476424221e-01,-1.087367839787024115e+00
-6.720641055575820033e+00,-1.972319494258726602e-01,2.175030211692458582e-01,-5.077877638718928388e-01,-9.105826184782183086e-01,-6.183553998412967267e-01,-9.594863370438040384e-01,-4.763090412317561584e-01,-1.125662944458735160e+00,-4.148753982888047087e-01,-1.141132845062800660e+00,-4.124349492179386067e-01,6.484731219384465284e-01,3.766842032629352244e-01,-1.145356064900124177e-01,2.528454342476305627e-01,-4.372482808648828212e-02,7.099164956495045420e-01,3.184869274289365282e-01,-7.031953927735731802e-02,9.398003719355191299e-01,9.839571650703313743e-01,1.135419997877430198e+00,1.311954096491609656e+00,1.101054001886097033e+00,9.844107165808362314e-01,1.545764315120890631e+00,1.505765871492771302e+00,8.760745759580533809e-01,4.612894036050013691e-01,7.974608622421814896e-01,9.171657931029464361e-01,1.217619071948345066e+00,4.788818906844729550e-01,-3.793584314711185290e-01,-5.632183758710013199e-01,-4.992908760204719520e-01,-6.179287136608930808e-01,-6.524902301471504629e-01,-5.762685287588139582e-01,-9.330512591294057856e-01
1.580651068142012683e+01,-1.826934328300511626e-02,-5.129980574267178906e-01,-1.371882827401950333e+00,-9.870249039496774568e-01,-1.428757561373529716e+00,-1.349691709420846708e+00,-1.162496285430891119e+00,-1.616821726277484217e+00,-2.116814988199948733e+00,-2.748901896632348851e+00,-2.597815495291930343e+00,-2.088197688803112850e+00,-2.256550682189319534e+00,-1.533533067782428816e+00,-1.695335877510120826e+00,-1.376875368308974945e+00,-1.423609376425965189e+00,-1.313381240075673362e-01,-2.426331692011658436e-01,-2.362834769290760584e-01,6.025798878939016001e-01,9.994574567837064549e-01,1.407461852299514371e+00,2.985102388547107854e-01,9.265662170086456095e-01,6.687562987976133355e-01,7.582811785643224223e-01,1.195027686374345421e+00,1.397009345498662070e+00,1.576789824714019073e+00,2.068168747891188541e+00,2.415755595944380385e+00,2.685062933326817447e+00,2.590087860096158767e+00,1.879756886147010864e+00,1.594050127038055820e+00,1.236028916566458857e+00,8.723042879215214818e-01,7.101410215473850096e-01,1.027937567190632784e+00
4.356863868897469239e+00,-1.570251930394024054e-01,3.035143754700365681e-01,6.394563055748392344e-01,-2.917571925801199506e-01,4.645166653574550053e-01,6.937670181922287460e-01,7.625227476919362868e-01,7.170797894900672320e-01,4.398129083888054347e-01,5.365990577628833025e-01,4.111586361760462549e-01,5.684365720054018051e-02,4.604466118204048608e-01,8.088055918741030581e-01,7.765989409809899158e-01,1.001442862144990453e+00,1.155763529926839395e+00,6.856696854730466306e-01,5.822622487119080148e-01,8.281872382820773537e-02,6.608921604267173899e-01,8.777689822509514572e-01,3.959749722575317543e-01,6.235691565565020245e-01,1.025353435221447063e+00,8.030749293378831588e-01,6.219325119057348417e-01,1.591261024716608408e-01,1.202786229375800570e-01,-4.635698781957109382e-01,-2.134856322930119288e-01,-1.041456345757535207e+00,-1.423490571254810266e+00,-9.917296109009773319e-01,-2.189491654621039007e+00,-2.196280638964686727e+00,-2.078083151764547942e+00,-2.152367815316135413e+00,-2.177181469308584028e+00,-2.119811634801041400e+00
6.750642443765581646e+00,1.289401413005546004e+00,1.070362500443262865e+00,1.247546985756897708e-01,1.384852204674122678e-01,1.588678790996056744e-01,-4.984291047824387748e-03,-5.475351103552789089e-01,-7.022568126924861875e-01,-6.897971523727706167e-01,-3.593049503079111529e-01,-1.001628759357142684e-01,7.450906523741849252e-01,7.920933128444931359e-01,8.418282023470908815e-01,1.480333793738289605e-01,-3.498854132125142624e-02,-5.652400875369334443e-01,-6.195999712548453386e-01,2.183437798781556471e-01,-7.172913469631951866e-01,-1.138278225950748457e+00,-1.436057472685182024e+00,-7.305294965984158173e-01,-1.160532664979691431e+00,-1.095665967350830883e+00,-1.084460365599448917e+00,-1.270537623034303953e+00,-1.194364446642295574e+00,-9.585282858872832268e-01,-1.121486871141272212e+00,-1.167987059134052652e+00,-1.291994937457273451e+00,-7.178516991660279789e-01,-1.075125982429229854e+00,-1.118648823174176909e+00,-1.286640913618730675e+00,-4.898721929871463487e-01,3.013140671058339021e-02,-4.191651135173807274e-01,-1.076220371676174237e+00
2.830602083396217594e+01,-9.989547033775720841e-01,-2.691880319017065371e-01,-3.520718456084656056e-01,-6.662534722174893176e-01,-9.550989323141293452e-01,-1.624949546367020936e+00,-1.506007416346333505e+00,-1.988061011854928006e+00,-2.387264898788286072e+00,-2.318784803034149355e+00,-2.530851533925030594e+00,-2.404809359877902786e+00,-2.016729210942890926e+00,-2.011321016907955617e+00,-1.614923927167565942e+00,-8.340956609131754407e-01,-7.843287543716642718e-01,-4.009068961010274768e-01,-1.004455859880600682e-02,4.581376919033525175e-01,5.680727900684844345e-01,6.639357007172296266e-01,8.182916640525438323e-01,-1.490253726964126946e-01,1.650642284534104831e-01,-2.425291919364482851e-01,-4.587115253577775942e-01,-4.115228411989321211e-01,-3.418521197512642273e-01,2.292219557723058354e-01,3.409058077345177296e-01,-1.310126950493886722e-01,-4.685566305320578717e-01,-2.722892174929204545e-01,-2.954628989029617347e-01,-6.563244429219172726e-01,1.377810953502356939e-01,4.129950243351283024e-01,6.179416400118908914e-01,1.172674220897580888e+00
3.171834033106840423e+01,4.976198528675938593e-01,8.309030375420992098e-02,2.594661630003817707e-02,-1.206374081260231518e-01,-2.001548387857743361e-01,-9.647295313745835044e-01,-4.567497225899034841e-01,-4.147135137897307033e-01,-3.692463193127437648e-02,5.728454504992933627e-01,2.389484652040167467e-01,3.132317828984080288e-01,-1.489514852559606084e-01,-1.209101010504010920e-01,-8.102722189598622338e-01,-1.310310355199282295e-01,-1.518440338011682322e-01,3.986496101231035705e-01,1.441982007653420939e-01,-2.815042269505482753e-01,7.625169995437716848e-03,-2.377908881432614918e-01,3.789952056528347879e-01,-4.644578238145644633e-01,2.203542872722017432e-01,6.608513623277889604e-01,3.884591461589915751e-01,3.448004668369359371e-01,8.142737761894481840e-01,-2.555843942973865315e-02,3.346360225197104327e-02,3.523712219927681022e-01,2.640609622656321376e-01,5.395211056534792160e-01,8.549375715476704718e-01,1.001698730435634843e+00,9.657382986255743651e-01,1.377459518201526123e+00,1.661962216612250298e+00,1.296445691471614925e+00
-2.270342403453049940e+01,-6.115706850900910485e-01,1.037402212267019702e-01,9.639672776510757046e-01,9.698864974932291938e-01,4.700609411771631274e-01,3.758879646265111951e-01,9.477697797297968130e-02,-7.030127417777395915e-02,-7.050090880728147047e-01,-1.072109411898510611e+00,-6.748323318457115638e-01,-9.150492665234692957e-01,-7.478815201441783023e-01,-1.118179958466119395e+00,-1.244849081218514453e+00,-1.472225007945680897e+00,-1.482713192905572352e+00,-1.786379401004171807e+00,-1.173552017219881893e+00,-5.418502060688601407e-01,-1.116198766945151633e+00,7.006580195752099005e-02,1.955524935418499755e-02,1.051374538272216580e-01,-1.622197040387219347e-01,-4.406322743177392143e-01,1.665127533965041554e-02,4.217250497804747034e-01,7.533787114093078996e-01,3.639967494737716969e-01,4.806417838958221833e-01,1.011143183105389226e-01,-7.896756115093007955e-02,-2.609697905207256641e-01,-6.055706035654624397e-01,-1.191833737846406560e+00,-5.657945967362134621e-01,-5.047294438267729833e-01,-3.866059765344982413e-01,-4.723675798821708738e-01
-1.231839829814587617e+01,-3.106669683343064592e-01,1.067722056013510473e-01,2.697144195566918423e-01,-6.447513526677030316e-02,-3.382418022135296742e-01,-1.527586062491528063e+00,-9.379024009965948316e-01,-5.769866729868984301e-01,-6.600112040015851944e-01,-1.633181336873081424e+00,-1.393149152238564836e+00,-1.360632608708080449e+00,-2.001180625730616836e+00,-2.173236854769730275e+00,-1.987571737605602795e+00,-2.253847753616371463e+00,-1.767868246577742219e+00,-1.911086251749493536e+00,-2.162150197074064195e+00,-2.021392019893429204e+00,-1.746688633811424918e+00,-1.289334034749729074e+00,-1.194344191264941513e+00,-7.813429656721025962e-01,-6.167540471179999706e-01,-4.038638507259649790e-01,-1.288463402683584391e+00,-6.794210163806085889e-01,-7.061953523750451600e-01,-9.638763340442670913e-01,-6.808109243388760223e-01,-8.443702348412870373e-01,-1.940109026648667356e+00,-2.171101701208610901e+00,-1.975749073221857888e+00,-1.494031079393030703e+00,-1.675833611203973561e+00,-1.460544910497042048e+00,-1.530732774306536426e+00,-1.291616812624553301e+00
3.435937472610723020e+00,-6.312333520623834016e-01,-8.657711534628418359e-01,-1.059058242029294883e+00,-4.482157578474449955e-01,-8.423639416857865714e-02,2.488035343048354553e-01,7.819452233656043472e-01,6.025477038539214236e-01,2.282797747121711740e-01,-5.000609052494847662e-01,-5.344423106248989974e-01,1.124549423296857392e-01,-3.484184439646934028e-01,-5.986762302352761633e-01,3.101980357906305996e-01,3.834313985411147430e-01,6.968063256578396203e-01,3.362659829088844865e-01,8.302290451562690521e-01,7.997242188393113294e-01,8.640130345653750377e-01,3.430387346725090048e-01,6.844531229736261491e-01,2.032294389440764404e-01,-4.432503955761358805e-01,-8.700444664062119138e-01,-1.131460962906167378e+00,-4.366523339809744719e-01,-8.732739510858358312e-01,-1.064417306654951600e+00,-4.130542146584233465e-01,-2.498018969035326331e-01,-6.173778718735078996e-01,-7.927198159469589500e-01,-7.029512465840602464e-02,-2.760714920252260174e-01,-2.353163672143529506e-01,1.594055462824905955e-02,-5.717361383826669030e-02,-7.905055428634687464e-01
7.298062589291524072e-01,-9.711781814511959432e-01,-6.352086325312620296e-01,-5.891679490287422549e-01,-3.969930077622907949e-01,-9.504594109477554342e-01,-4.284827152827748176e-01,-4.645177558099292670e-01,-1.164820098469697557e-01,2.239719756874974654e-01,4.197657556645587040e-02,4.403782643177897027e-01,8.224849724152055730e-01,5.017258113700636679e-01,-4.971062360971103544e-01,-2.921509158179706397e-02,-9.733973794784231970e-01,-9.189165851717953082e-01,-9.445022149407665824e-01,-4.939817006535397459e-01,-4.659983862305978053e-01,-8.921072205499261942e-01,-9.500839459535229681e-01,-6.515541367748300949e-01,-2.209877704903845941e-01,7.681893930450718333e-01,1.359884860520080840e+00,1.215053059101307342e+00,5.974234018349601216e-01,4.691983026362879228e-01,3.255387672152745826e-01,-3.545937306382301313e-01,-7.423744441232850433e-02,1.675146824460966022e-01,-1.989808823435346707e-01,-1.537776215701968097e+00,-1.187433838850451506e+00,-1.968696552789346743e+00,-1.350495794452927445e+00,-1.030036498055397542e+00,-1.234465218241431073e+00
1.928245073124158893e+01,-1.076104407094670368e+00,-1.520256747122233243e+00,-1.319491493028081663e+00,-8.945178334788170815e-01,1.913189508023607766e-01,-4.450573600328155272e-02,1.464137423266149707e-01,5.820172581609878160e-01,9.219741737844340257e-01,5.055555949747631006e-01,2.966978761106275550e-02,1.510654657258980738e-01,-2.976180512798340949e-01,3.253077342792798921e-01,1.027805137293326815e-01,4.887821655325197967e-01,2.382161554430526074e-01,2.635485829193128793e-01,1.295818342488906649e-01,2.159923448984395478e-01,2.867513929738482181e-01,-1.393592897080375981e-01,-4.930545749500453989e-01,-8.619845369445915395e-01,-6.222400865313112428e-01,-1.068637218106370801e+00,-4.279809382705602183e-01,-3.065925982046286968e-01,-1.393660682684242924e-01,-2.016179482588273120e-01,7.253999927020134963e-01,1.913868441333728965e-01,-9.856495207058675601e-02,-3.173650320214122522e-01,-6.418234126717039523e-01,-1.518199635320892193e+00,-1.894309598301746833e+00,-1.986295185456909751e+00,-1.721084251874966498e+00,-8.185502697055830890e-01
-1.282238958940788009e+01,-2.160558939452308813e+00,-2.209677767981040653e+00,-3.083131022727245707e+00,-2.561228215098104499e+00,-1.238751487944696361e+00,-4.838225926474925553e-01,-7.030338953836482441e-01,-7.910233192763967969e-01,3.663528954066978816e-02,1.124024626851723996e+00,7.798177989561662082e-01,1.787034923377974760e+00,2.148194658174645610e+00,1.970219704602922839e+00,1.836871695827210882e+00,2.170054974049146601e+00,2.121394774789838955e+00,1.826496964269487711e+00,1.666981778705757478e+00,1.748029846552430877e+00,1.356693192638764867e+00,6.041634896246590447e-01,-4.880597689783910953e-01,-1.197642909466188454e+00,-1.486170008127802200e+00,-1.884608376490485737e+00,-2.409792172727554416e+00,-2.815354564442645646e+00,-2.682358505612945088e+00,-2.497998720580707044e+00,-1.890962854053654274e+00,-2.046474338037667096e+00,-1.927695015241281506e+00,-2.451536151763503035e+00,-1.215204790981010863e+00,-9.630902216559719120e-01,-4.194469848235351517e-01,-3.052002430277940270e-01,-2.468268371165229791e-01,2.710820177120032426e-02
